By the end of 2006 , the number of rural netizens in China was twenty three million one hundred thousand , showing that in six months a total of fourteen million , three hundred thousand rural Chinese got online .	截至二零零六年底 ， 中国农村网民数为两千三百一十万人 ， 这说明在六个月内共有一千四百三十万农民成为新的网民。
Which do you prefer , rice or bread ?	你比較喜歡哪一個 ， 米飯還是麵包 ？
We will soon be ready for the party .	很快地我們的派對就要準備完成了。
I like the way you talk .	我喜欢你说话的方式。
Tomorrow I 'm going to visit my mother in the hospital .	我明天會去醫院裡探訪我的母親。
Don 't exaggerate now .	现在你别夸张了。
Houses here are double the price of those in Kobe .	這裏的房子比神戶的要貴上兩倍。
At that moment , time seemed to stand still .	那一刻 ， 时间仿佛静止了。
She doesn 't know how to play golf .	她不會打高爾夫球。
Where do you attend high school ?	你在哪裡唸高中 ?
The night was cold .	夜晚很冷。
I have a favor to ask of you .	我想你幫我做一件事。
I talked to her .	我跟她談了話。
Friendly Reminder : Please keep in mind the closing time of the line you need to switch to , so as to avoid delays in your trip .	友情提示 ： 请留意您需要换乘线路的首末班时间 ， 以免耽误您的出行。
His name was on the tip of my tongue , but I couldn 't remember it .	我都快要说出他的名字了 ， 可就是记不起来。
The country had been devastated by long war .	这个国家被长期的战争毁坏了。
Tom is good , but not good enough .	汤姆是好 ， 但是不够好。
You remind me of a boy I used to know .	你让我想起我过去认识的一个男孩。
There 's nothing you can do for Tom .	你無法為湯姆做甚麼。
Shocked by the events of September 11th , politicians all over the world condemned the terrorists for their reprehensible deed .	911事件让世人震惊 ， 全球所有的政治家都一致谴责恐怖分子的这一应受人斥责的行径。
I have been here for a long time .	我在這裡很長一段時間了。
Who 's eaten all the cookies ?	是誰把餅乾都給吃了 ？
"We call him "" Skunk Man "" ."	我们把他称为 “ 臭鼬人 ” 。
We chose John to be captain .	我們選擇了約翰當隊長。
He saw my expression change .	他看到我脸色变了。
We have half a dozen eggs .	我们有六枚鸡蛋。
A woman asked me for directions .	有個女人向我問路。
Would you like to go to the zoo this afternoon ?	今天下午你想去動物園嗎 ?
I didn 't want to listen to Tom singing .	我不想聽湯姆唱歌。
I 'll try harder next time .	下次我會更加努力。
Did you enjoy the party yesterday ?	昨天的派對你玩得開心嗎 ?
I mistook him for Mr. Brown .	我把他誤認為布朗先生了。
They came all the way from Brazil .	他們從巴西遠道而來。
OK , you win .	好吧 ， 你赢了。
The man kept talking for an hour .	這個男人連續說了一個小時的話。
Because there was traffic , I was late to the meeting .	因为堵车 ， 我开会迟到了。
The government of this country oppresses its people .	这个国家的政府压迫人民。
We have to find out where Tom is .	我们必须查明汤姆在哪里。
Where did she put her key ?	她放钥匙在哪里 ？
Sami needs to try again .	Sami 需要再試一次。
Let 's end this nonsense .	我們來把這破事解決了。
Tom is inflating a balloon .	湯姆在吹氣球。
I exercise to relieve stress .	我通过运动来缓解压力。
He narrowly escaped being killed .	他險些被殺害。
I apologize for yesterday .	我为昨天发生的事道歉。
How long will you be staying here ?	您將在這裡待多久 ？
You have to adapt to circumstances .	你必須隨機應變。
Look at the picture at the top of the page .	請看看頁頂的圖片。
Weigongcun subway station has three exits .	魏公村地铁站有3个出口。
I am amazed at your audacity .	我对你的厚颜无耻感到惊讶。
Do you have a bird ?	你有一隻鳥嗎 ？
Angrily , he stomped on the puddle , splashing mud everywhere .	他憤怒地踐踏水坑 ， 弄得泥水四濺。
Can 't think of an answer ?	想不到怎樣回覆嗎 ？
Meg bought a can of tomatoes .	梅格買一罐番茄。
Tux is the mascot for Linux .	Tux 是 Linux 的吉祥物。
Mary told me she couldn 't help me .	玛丽告诉我说她不能帮我。
My car is not brown .	我的车不是棕的。
Let 's not argue .	我們別吵了。
He dropped in on me last night .	昨晚他来找过我。
I am going to the store now .	我現在要去這家商店。
This song was popular in the 1970s .	這首歌在七十年代很流行。
No sweet without sweat .	苦盡甘来。
I gave it to the little boy .	我把它給這個小男孩。
May I use your telephone ?	我能用你的电话吗 ？
I 'm used to staying up late .	我习惯晚睡。
All of the students were present .	所有學生都出席了。
No taking photos .	禁止拍照。
Your watch is ten minutes slow .	你的錶慢了10分鐘。
What the hell are you talking about ?	你在说什么鬼话 ？
Even the fastest runner in the world cannot run if he is hungry .	就算是全世界跑得最快的人 ， 也要吃飽了才跑得動。
He regrets having wasted his time .	他后悔浪费了他的时间。
This battle left Napoleon master of Europe .	這場戰役讓拿破崙稱霸了整個歐洲。
Are they able to read these words ?	他們懂得讀這幾個字嗎 ？
Such magazines have a great influence on children .	這些雜誌對小孩的影響很大。
I have a busy life .	我有一個忙碌的生活。
I will never set my foot there again .	我再也不会踏进这个地方。
I haven 't finished reading this book yet .	我還沒讀完這本書。
I 'm surprised that your family has a Japanese car .	我很惊讶 ， 你家居然有辆日本车。
The candle went out by itself .	蜡烛自己灭了。
You need to get ready .	你需要做好準備。
What 's Scotland like in summer ?	夏天的蘇格蘭怎麼樣 ？
I follow my mom 's example .	我向妈妈学习。
Can you speak French well ?	你法语说得好吗 ？
I sent an email to you .	我给你发了封邮件。
I 'm definitely going to give up smoking !	我一定要把香烟戒了 ！
Rubén is the father of three children .	鲁本是三个孩子的爸爸。
I can speak Japanese .	我會說日語。
This happens all the time .	這是常有的事。
They adopted the orphan .	他们收养了那个孤儿。
To rule a country is no easy task .	统治一个国家不是一件简单的工作。
Having a driver 's license is an advantage for this job .	有駕照者優先得到這個職位。
Let 's clean our room .	打扫我们的房间吧。
I 'm not accustomed to speaking in public .	我不習慣在公眾場合說話。
He has already had lunch .	他已经吃过午饭了。
A big van appeared on the street corner .	街角出現了一輛大麵包車。
My wife buys vegetables from a supermarket nearby .	我老婆在附近的超市买蔬菜。
Can you be more specific ?	可以更具体些吗 ？
I have a thorn in my finger .	我的手指頭有一根刺。
Thanks for the memories .	感谢那些回忆。
I 've just moved to Boston .	我刚搬到波士顿。
Luckily he had enough money to pay the bill .	幸运的是他有足够的钱来付账。
She hugged her son and put him to bed .	她拥抱了一下儿子 , 然后让他上床睡觉。
A rainbow has seven colors .	彩虹有七种颜色。
She sometimes goes into a mood of depression .	她有時變得心情抑鬱。
I need some cash .	我需要錢。
I 'm not your mother .	我不是你們的媽媽。
Politicians are good at raising money .	政客都很會賺錢。
It 's no use regretting it now .	現在後悔也沒用了。
She left her son alone in the car .	她把她儿子独自留在了车里。
Give it to me , please .	請把它給我。
Which painting is beautiful ?	哪幅畫漂亮 ？
His house is by a river .	他的房子在河邊。
Talking in the library is not allowed .	不准在圖書館裡談話。
There 's something I have to say .	有些事我必須說。
Sami was about sixteen years old .	萨米十六岁左右。
Where do you feel uncomfortable ?	你哪儿不舒服 ？
She got up late .	她晚了起床。
You guys are ready to meet up ?	你们要面基了吗 ？
I felt as if I were an uninvited guest .	我覺得自己像是不請自來似的。
Don 't look into my room .	不要往我房间里看。
Did you use a condom ?	你用了避孕套嗎 ？
You work as hard as he did at your age .	你跟他在你這個年紀時一樣努力工作。
He had decided on a new policy .	他已經決定了新的政策。
Why did you stay ?	你为什么留下 ？
Life is beautiful .	人生是美好的。
Give your whole attention to what you are doing .	请专心做你正在做的事情。
Thanks , everybody !	谢谢大家 ！
Mary said that she never did that .	玛丽说她从来没有做过。
Japan produces a lot of good cameras .	日本生产很多好相机。
How dare you speak to me like that ?	你怎么敢这么跟我说话 ？
The organization furnished the refugees with food .	那个团体为难民们提供食品供给。
She hung the calendar on the wall .	她把日曆掛在牆上了。
I 'm not very good at swimming .	我不擅長游泳。
We have two daughters .	我们有两个女儿。
There are three trees in the yard .	院子里有三棵树。
Plenty of snow had fallen overnight . In the streets the next morning , grandmothers appeared with their grandchildren on sledges , and in the park that afternoon , after school , snowball fights broke out .	夜晚大雪纷飞。第二天早上 ， 祖母和孙子一起坐着雪橇上街。在放学后的下午 ， 公园里的雪仗开始了。
I 'd like to reserve a single room .	我想預訂一間單人房。
The youth of our land are not interested in politics .	我們國家的年輕人對政治普遍不感興趣。
Do you have a cell phone ?	你有手機嗎 ？
I don 't want to talk to you now .	我现在跟你不想说话。
The magazine is issued twice a month .	這份雜誌每個月出刊兩次。
I have a lot of questions .	我有许多问题。
James was caught in a shower .	詹姆士遇上了陣雨。
The idea is still in my mind .	这个想法仍然在我心中。
I know a guy named Smith .	我認識一位史密斯先生。
I don 't belong to any club .	我不屬於任何社團。
I love rock music .	我愛搖滾。
More than 90 percent of visits to a web page are from search engines .	一个网页超过百分之九十的访问量是来自于搜索引擎的。
I speak a little Scottish Gaelic .	我会说一点儿苏格兰盖尔语。
Tom wants to see you .	汤姆想见你。
Will he come tomorrow ?	他明天会来吗 ？
My name is Hopkins .	我的名字叫Hopkins。
In severe weather , it 's best to stay indoors .	天氣惡劣的時候盡量不要外出。
This fruit is better than that one !	这个水果比那个更好 ！
Did you enjoy the performance last night ?	你喜欢昨晚的演出吧 ？
Her father made her tell him everything .	她的父親要她告訴他一切。
I have no money with me .	我身上没有钱。
He is always forgetting things .	他總是忘記事情。
Yummy !	美味 ！
Please bring me my bill .	請把帳單給我。
She picks some apples .	她摘了一些蘋果。
Tom wasn 't smiling when he entered the room .	汤姆进房间时没有微笑。
She is wearing a pair of white , silk socks .	她穿著一雙白色絲襪。
The plan isn 't workable .	计划行不通。
He drew a straight line on the wall .	他在牆上畫了一條直線。
I had a lot to say in relation to that affair .	關於那件事我有很多話要說。
Their apples aren 't as tasty as ours .	他们的苹果没有我们的好吃。
When you speak Shanghainese with your mum , I only understand a few words , so I can 't join in the conversation .	你和你妈用上海话聊天的时候 ， 我只听得懂几个词 ， 所以我插不上话。
He proposed a reform in the educational system .	他提议对教育系统进行改革。
Action !	开始 ！
I looked at Tom and grinned .	我看着汤姆 ， 然后笑了。
How did you come to know such a wonderful girl ?	你是怎麼認識那個好女孩的 ？
Tom wanted Mary to go home .	汤姆想让玛丽回家。
Are you excited ?	兴奋吗 ？
I don 't want to learn your language .	我不想学习你的语言。
I love you all the more for your faults .	你的缺點讓我愛你愛得更深了。
I wouldn 't sell that at any price .	任何價格我都不會賣。
This is the book you are looking for .	这是你要找的书。
Sami stood there and he could hear that noise .	莎米站在那裡 ， 他可以聽到那個噪音。
That 's tofu .	那是豆腐。
This car is easy to handle .	這輛車很容易操控。
They guarantee this clock can be used for a year .	他們保證這個時鐘可用一年。
I learn Nahuatl at my school . I 'm Mexican .	我在學校學納瓦特爾語。我是墨西哥人。
It is everyone 's duty to cherish cultural relics .	爱护文物 , 人人有责。
I couldn 't eat another bite .	再也吃不下了。
He complains all the time .	他總是在抱怨。
I felt bad .	我觉得不好了。
He is too shy to talk to girls .	他很害羞 ， 都不敢和女孩子说话。
He acquired Russian quickly .	他很快就掌握了俄語。
I always rely on him in times of trouble .	我在困難時總是依賴他。
I am a serious clerk , and at home , I am a good wife and mother .	我是一个认真的文员 ， 在家里 ， 我是一个好妻子兼好母亲。
What did you see in Paris ?	您在巴黎看到了什么 ？
Let 's be frank in this question .	咱们一起坦诚地谈谈这个问题吧。
They were very tired indeed .	他們真的很累了。
Miss Thomas teaches us history .	湯姆斯小姐教我們的歷史。
Not a star was to be seen .	星星沒有被看到。
Do I know you ?	我认识你吗 ？
We are both to blame .	不只是你 ， 就連我也該受責難。
He does not have a mobile .	他沒有手機。
I really need a drink now .	我现在真需要来杯喝的。
How old do you think she is ?	你认为她多大 ？
Dan wanted you to know that he didn 't hate you .	丹想让你知道他不恨你。
I didn 't know you didn 't know how to swim .	我不知道你不會游泳。
The baby started crying .	婴儿开始哭了。
You can 't count on their help .	你不能指望他们的帮助。
I 'm going to bed .	我要睡了。
Tom is a really smart guy .	汤姆非常聪明。
There is a pair of worn red stockings in the drawer .	抽屜裏有一雙穿過的紅色絲襪。
I 've never seen a fat vegan .	我从没见过胖的纯素食者。
Jane has five handbags .	珍有五個手提袋。
I haven 't seen you for a while .	我好一陣子沒看到你了。
Marie is probably rich .	玛丽应该有钱。
I am John .	我是约翰。
Everyone is waiting for you .	所有人都在等你。
Tom knows what he has to do .	湯姆知道他該做什麼。
I want you to stay a little longer .	我想讓你再待一會。
Tom couldn 't see anybody .	汤姆看不到任何人。
They didn 't like you .	他们不喜欢你。
Are you sure of your facts ?	你確定你的資料屬實嗎 ？
It is necessary to obtain the sanction of the authorities to enter this building .	必須獲得有關當局的批准才能進入這座建築物。
The sun sets earlier in winter .	在冬天 ， 太阳下山比往常更早。
I don 't like swimming in pools .	我不喜歡在泳池裡游泳。
I ate all my oranges .	我吃掉了我所有的橘子。
I don 't eat chicken skin .	我吃不下鸡皮。
How do you say that ?	这个怎么念 ？
Please speak slower .	請滿點說。
Lincoln died in 1865 .	林肯於1865年去世。
My father gets along with his friends .	我爸爸和朋友的關係很好。
Don 't let anyone enter the room .	不要讓任何人進入這個房間。
My father likes pizza .	我父親喜歡批薩。
Let 's not watch TV .	我們不要看電視吧。
I 'll be back within two hours .	我會在兩個小時內回來。
I am Xiaoyu .	我是小雨。
Mary bought a shirt and a blouse .	玛丽买了一件衬衫和一件女式衬衫。
This should be easy .	這個應該很簡單。
Anne will not come to our party .	Anne不會來參加我們的派對。
Stay off the grass .	從草地裏出來。
I love coffee .	我愛咖啡。
Grace goes upstairs to the extension telephone .	格雷斯去樓上的分機電話。
It 's over there .	在那裡。
Tom worked the clay into a vase .	湯姆把黏土塑成了一個花瓶。
The smell of roses filled the entire room .	玫瑰的香味充满了整个房间。
They used to smile at each other .	他們曾彼此微笑。
Poor is not the one who has too little , but the one who wants too much .	贫穷的不是拥有太少的人 ， 而是想要太多的人。
Trees are plants .	樹是植物。
Mary and Alice are sisters .	玛丽和爱丽丝是姐妹。
We didn 't break in .	我们没有打断。
Do you have a map ?	你有地圖嗎 ？
We often compare Japan with Britain .	我們常常把英國和日本作比較。
He helps whoever asks him to help .	無論是甚麼人請他幫忙 ， 他也會幫忙。
This book has many pictures .	這本書有很多圖片。
You 're free to go .	您可以走了。
If you have hope , then you 'll certainly find happiness , and will become a role model for others as well .	如果你懷抱希望 , 那麼你一定會找到幸福 , 而且也會成為其他人的榜樣。
Many English words are derived from Latin .	許多英文單字源自於拉丁文。
The homework was easily done .	這個回家作業很容易就做完了。
I have a headache .	我的头疼。
He is always popular among his friends . So whenever he comes across troubles or emergencies , they are happy to offer help .	他的人緣向來很好 ， 因此一旦遭遇急難 ， 朋友都樂意幫忙。
Everyone thinks of changing the world , but no one thinks of changing himself .	人人都想改變世界 ， 但卻沒人打算過要改變自己。
Rima recycled batteries .	里瑪回收電池。
Don 't be sad .	別傷心。
Have you eaten your lunch yet ?	你吃過午飯了嗎 ？
I cannot accept this plan .	我不能接受這個計劃。
I 'll square things with you later .	待会我再和你谈谈。
A good warranty would make me feel better .	優質的保固能讓我安心。
I come from Colombia .	我來自哥倫比亞。
She looks pretty in that dress .	她穿上那件衣服看起來很漂亮。
We took a taxi so as to reach there on time .	为了准时到达那里 ， 我们叫了出租车。
Sundays I don 't go to school .	我周日不去学校。
Poland is a big country .	波兰是个大国家。
Turn right at the crossroad .	在十字路口右转。
Don 't dodge the issue , I want you to answer my question .	不要逃避 ， 我要你回答我的問題。
Tom said that he hopes that you won 't let Mary do that .	湯姆說他希望你不會讓瑪麗那麼做。
I 'll wait here until she comes .	我會在這兒等著直到她來。
John is my good friend .	約翰是我的一個好朋友。
Mennad left Baya to live with her mother .	曼纳德离开巴亚和她的母亲住在一起。
I will be back late .	我會晚一點回來。
I want to climb this mountain .	我想登上这座山。
Where is Paris ?	巴黎在哪里 ？
Would you know a cheap hotel in the near ?	您知道這附近有便宜的旅館嗎 ？
Why do you need to read such a book ?	为什么你要读这样一本书 ？
Are you also from Kashgar ?	您也是喀什人吗 ？
I enjoy working here .	我喜歡在這兒工作。
Tom is not as old as you .	湯姆的年紀不比你大。
No pictures .	没照片。
The unemployment rate went up to 5 % because of the recession .	經濟不景氣失業率上升到了5 ％ 。
No roses without thorns .	沒有玫瑰花是不長刺的。
It is a pity that you can 't join us .	你不能和我們一起來真可惜。
He plays the piano better than I do .	他彈鋼琴彈得比我好。
Is the oven really closed ?	烤箱真的關了嗎 ？
He is always laughing .	他总是在笑。
He gave me all the money he had on him .	他把他身上所有的錢都給了我。
I looked around .	我看了看周圍。
Is it October already ?	已經十月份了嗎 ？
One , two , three , four , five , six , seven , eight , nine , ten .	一、二、三、四、五、六、七、八、九、十。
Treat him well .	對他好一點。
I went to the park last Sunday .	上個星期天我去了公園。
I ate sand .	我吃了沙子。
There are many people living near us .	很多人住在我們的附近。
Hold on .	坚持。
I arrived in Tokyo at noon .	中午 ， 我抵达东京。
I made the decision by myself .	我自己做了决定。
He relies on his wife financially .	他经济上依靠他的太太。
The situation there was critical .	那裡的情況很危急。
The girl in the picture has a flower wreath on her head , and not a golden crown .	畫中的女孩頭上戴著的是花冠 ， 不是金皇冠。
I majored in chemistry in college .	我在大學主修化學。
Put on clothes and come with us !	穿上衣服 ， 然后跟我们来 ！
Fill out this form , please .	请填好这张表格。
He lost his sunglasses .	他把他的墨鏡弄丟了。
And Tony was the oldest .	而托尼是年纪最大的。
That Japanese word has no equivalent in English .	那个日文词汇没有对应的英文。
He was aware that I was around , but didn 't come to greet me .	他注意到我在場 ， 但是沒向我打招呼。
Look at your hands .	瞧瞧你的雙手。
Tom and Ken are like peas in a pod .	汤姆和肯长得一模一样。
At seven I 'll be back .	我七点钟再回来。
I can sing and dance .	我会唱歌跳舞。
Here are your keys .	这是你们的钥匙。
We were all surprised when Tom won the race .	当汤姆赢了比赛 ， 我们都很惊讶。
Did you make this doll by yourself ?	这个娃娃是你自己做的吗 ？
She stood before the mirror .	她站在镜子前。
We found it very hard going back to our base camp in the blizzard .	暴风雪使得我们难以返回营地。
Why did you quit ?	你為什麼辭職 ？
I slept on the bus .	我在公交车上睡觉了。
A student should not lose sight of his own identity .	学生不该忽略自己的身份。
You will find it stated a few pages further on .	你会发现它用几页纸进一步作了说明。
I can 't believe you love me .	我不能相信你愛我。
I came , didn 't I ?	我不是来了吗 ？
I like this scene in particular .	我特別喜欢这一幕。
People do not live to eat but eat to live .	人为生而食 ， 非为食而活。
Could you help me find my dog ?	你能幫我找到我的狗嗎 ？
Many thanks .	非常感谢 ！
Tom is a bit snobbish .	汤姆有一点势利。
Miss Yamada is in charge of the 2nd year class this year .	今年 ， 山田先生教二年班。
His decision to retire surprised all of us .	他要退休的決定讓我們都感到吃驚。
Will you tell me how to play the guitar ?	你會教我彈吉他嗎 ？
The sky was completely dark .	天空完全变黑了。
That changed everything .	那改变了一切。
I won 't allow it .	我不允许。
We 've gone over this before .	我們之前已經討論過這個問題了。
They gave a big party for me .	他們為我辦了一個盛大的派對。
I like your profile picture .	我喜歡你的頭像。
She is pigeon-toed .	她是个内八字。
There was a broken cup on the table .	桌上有個破杯子。
Don 't smoke . Smoking can shorten your penis .	别吸烟。吸烟可能缩短你的阴茎。
Cancer is a great enemy of humanity .	癌症是人类的大敌。
Once she starts talking , its hard to stop her .	她一旦開始說話 ， 就很難讓她停下來。
He can 't cope with complicated situations .	他處理不好複雜的狀況。
Someone is watching .	有人在监视。
That is Xiaoli 's book .	那是小李的书。
He left his umbrella in the bus .	他把雨伞忘在公交车上了。
I was already tired .	我已经累了。
I had nothing to do with that incident .	我跟那个事件没有什么关系。
Tom is quite fussy .	汤姆相当挑剔。
I 've known him for ten years .	我认识了他有十年了。
Press the button , please .	請按下按鈕。
I don 't like it .	我不喜欢。
I can 't drink milk .	我不能喝牛奶。
I will call you tomorrow .	我明天會打電話給你。
It 's hailing .	正在下雹。
These books are not fit for young readers .	这本书不是给年轻读者看的。
I followed him into his room .	我跟着他去了房间里。
Hurry up .	快點 !
Everything chose to go wrong during his absence .	他不在的時候每一件事都出錯了。
Can you make yourself understood in English ?	你说英语别人能懂吗 ？
Ken will be 15 next year .	肯明年就15歲了。
Your plan seems better than mine .	你的計劃似乎比我的好。
Thank you for the memories .	感谢那些回忆。
I have known Miss Smith for nine years .	我认识史密斯小姐已经有9年了。
I don 't like Alice .	我不喜歡愛麗絲。
We 're still doing well .	我们依然做得很好。
I was taking a bath when the telephone rang .	在我洗澡的时候 ， 电话响了。
Misogynists really are quite dangerous . The more I think about this , the more I 'm able to understand the reasoning behind feminism .	厭女的人真的挺危險的。我越想這個問題 ， 我就越覺得女權主義有道理。
Who took the money ?	誰拿了錢 ？
Money answers all things .	钱是万能的。
Tea was introduced from China .	茶叶是从中国传入的。
Can you give me a discount ?	能不能给我打折 ？
Tom saw a mouse .	汤姆看到一只老鼠。
He was about to fall asleep , when he heard his name called .	他快要睡著的時候 ， 聽到有人在叫他的名字。
I 'm sorry I hurt you .	很抱歉我伤害了你。
Bill did not commit the crime .	比爾沒有犯罪。
Is your child a boy or a girl ?	您的孩子是男是女 ？
Does your dog bite ?	你的狗咬人吗 ？
Is this a library ?	這裡是圖書館嗎 ？
Everything is normal .	一切正常。
In the evening quiet , we enjoy the song of the euphonious nightingale .	在安静的晚上 ， 我们沉浸在夜莺悦耳的歌声中。
She was out of Japan last year .	去年她离开了日本。
He can speak French , not to mention English .	他會說法語 ， 英語當然也會說。
I already know the answer .	我已經知道答案了。
They live in a good environment .	他们的生活环境很好。
