He likes to dress as a woman .	他喜歡男扮女裝。
Tom seems tough .	汤姆看来难缠。
Go straight home .	直接回家。
He is taller than I.	他比我高。
This wine tastes good .	这是好酒。
Even without makeup , she 's very cute .	她即使不化妝也非常可愛。
The children caught butterflies .	孩子们抓了蝴蝶。
The top of Mt . Fuji was covered with snow .	富士山顶盖满了雪。
First they laugh at you , then they fight you , and then you win .	首先他们嘲笑你 ， 其次他们和你争执 ， 然后你赢了。
Software is like sex : it 's better when it 's free .	軟件就像性交一樣 ， 免費的更好。
I heard Jill play the piano .	我聽到吉兒彈鋼琴。
He 's still here in the classroom studying .	他仍然还在教室里学习。
As everyone knows , air is a mixture of gases .	众所周知 ， 空气是多种气体的混合体。
She said reading can calm a person .	她说阅读能让人平静。
She might have been beautiful when she was young .	她年輕的時候說不定是個美女。
You don 't need to worry about me anymore .	你不用再为我担心了。
I do not need a loan anymore .	我不需要贷款了。
Did you make any New Year 's resolutions ?	你有沒有許下什麼新年願望 ？
Not knowing what to say , I kept silent .	因为不知道说什么 ， 所以我保持沉默。
I am beginning to remember it .	我开始记起来了。
Keep your voice down .	你说话小点声。
Maybe you could draw me a picture .	你可以给我画张画。
Jack , how many sons do you have ?	傑克 ， 你有幾個兒子 ？
My hobby is collecting old bottles .	我的嗜好是收集舊瓶子。
Tom had no children .	Tom沒有孩子。
They are plotting to kill the king .	他們正密謀要殺害國王。
I 'm drooling .	我在流口水。
You 'd better consult the doctor .	你最好请教一下医生。
He really is disrespectful .	他真的很没礼貌。
How hot is that ?	那個東西有多熱 ？
Christmas drew near .	圣诞节近了。
Tom only speaks one language .	汤姆只会说一门语言。
I 'm home , Mum !	我回来了 ， 妈 ！
I 'm a foreigner .	我是一個外國人。
You are a student .	你是學生。
He is fond of swimming .	他喜欢游泳。
That isn 't French .	那不是法语。
He bought a handful of chives .	他買了一把韭菜。
Our team defeated our opponent 5-4 .	我們這隊5-4擊敗對手。
Start right now , and you 'll catch up with them .	你馬上出發 ， 就可以趕上他們了。
On Sunday he will come alone .	星期天他会一个人来。
Which university are you studying at ?	您在哪所大學讀書 ？
It has been ten years since I came here .	我來這裏已有十年了。
He saw a UFO flying last night .	昨晚他看见天上有个飞碟。
She 's weak by nature .	她天生体弱。
You were treated unfairly .	你被不公平地對待。
This is the house where I used to live when I was young .	这是我年轻时候住的房子。
Sorry , I 've got my hands full now .	對不起 ， 現在我手上都是東西了。
It 's none of your business .	跟你没半毛钱关系。
Tom is lucky he didn 't get shot .	湯姆沒捱槍子真走運。
When I woke up this morning , I felt a little ill .	我今天早上起床的时候 ， 感觉有点不舒服。
She turned off her desk lamp .	她關掉了她的檯燈。
Excuse me , let me point out three mistakes in the above article .	抱歉 ， 请允许我指出上文中的三个错误。
I lost my ticket . What should I do ?	我丢了我的票。我該怎麼辦 ？
The Uyghurs ' cuisine has all kinds of dishes .	维族人的饭菜各式各样。
He made over the interior of his house .	他把屋子重新装修了。
He must have been on steroids to have run that fast .	他肯定是吃了兴奋剂才会跑得那么快。
You didn 't eat .	你没吃。
It will rain this morning .	今天上午下雨。
You should have come a little earlier .	你该早一点来的。
Do not read during the meal .	别在吃饭时读书。
I want a bottle of ice water .	我要一瓶冰水。
Strictly speaking , his answer is not correct .	嚴格地說 ， 他的答案並不對。
It is cheap to take the subway in Beijing .	在北京乘地铁很便宜。
Please give me your permanent address .	請給我你的永久地址。
No one in the class runs as fast as he does .	班裏沒人和他跑得一般快。
Humans only live about 70 years .	一个人只能活七十岁左右。
Can you lower the price ?	可以便宜點嗎 ？
Enjoy your holidays .	度假愉快 ！
We will make the payment by bank transfer .	我们会用银行转帐付款。
Do you want to see the house ?	你想看房子吗 ？
I am busy cooking at the moment .	我此刻正忙著做飯。
He studies French and web design .	他又学法语 ， 又学怎么做网站。
It 's just five in the morning , but nevertheless it is light out .	才早晨5点 ， 但天已经亮了。
It is cold there even in summer .	這裡連夏天也冷。
He accelerated .	他提速了。
I have no friend to talk with .	我没有朋友可以聊天。
Are you busy ?	您在忙吗 ？
Say it clearly .	說清楚。
With a firm goal in mind , you will do well .	有了坚定的目标 ， 你会做得很好。
He has no right to interfere in our family affairs .	他无权干涉我们的家庭事务。
Tom said that Mary is in the hospital .	汤姆说玛丽进院了。
The ticket holds good for three days .	這張票的有效期是三天。
He might have lost his way .	他可能已經迷失了。
We watched a baseball game on television .	我們看了電視上的棒球比賽。
Our native language is Japanese .	我們的母語是日語。
If you want something to be done right , sometimes you 've just got to do it yourself .	如果你想做对一件事 ， 有时候你得亲力亲为。
Another step , and you would have fallen down the stairs .	再走一步的话 ， 你就已经跌下楼梯了。
A long day has passed on .	漫長的一天過去了。
They are eating and drinking while chatting .	他们在一边吃喝 ， 一边聊天儿。
This bookcase is easy to assemble .	這個書架組裝起來很簡單。
What 's her job ?	她做什麼工作 ？
They were taking care of a girl from India and a boy from Italy .	他們照顧了一個印度女孩和一個意大利男孩。
What a coincidence !	真是个巧合 ！
Don 't give up hope .	你不要死心。
Tom doesn 't have a driver 's license .	湯姆沒有駕駛證。
I almost always play baseball after school .	我幾乎總是在放學後打棒球。
Can I register for that class ?	我可以登記這堂課嗎 ？
Parents often sacrifice themselves to ensure that their children receive a good education .	父母為了確保孩子受到良好的教育常常犧牲自己。
This isn 't salt .	这不是盐。
My uncles come to see me from time to time .	我的叔叔們有時會來探望我。
Tom studies philosophy at college .	汤姆在大学里学的是哲学。
She was able to be ready early this morning , because she finished packing last night .	她昨晚已經收拾好行李 ， 所以今天早上沒費多少工夫就準備好出門。
Prices have reached a 13-year high .	价格已经达到了十三年以来的最高点。
I looked after him for a period of time .	我看了他一段时间。
I went aboard the bus .	我上了大巴。
What does aspirin consist of ?	阿司匹林是用什么做的 ？
I think my right arm is broken .	我想我的右手臂斷了。
I hope for that .	我希望如此。
I have finished eating .	我吃完饭了。
The weather suddenly got warmer .	天突然变暖和了。
He resembles his grandfather .	他很像他外公。
The Titanic 's maiden voyage didn 't go so well .	泰塔尼克号的处女航不是很好的。
Please take a look at this picture .	請看看這張照片。
I made him sweep the floor .	我让他扫地了。
So what do we do now ?	该怎么办呢 ？
They 'd have been killed if the car had gone over the cliff .	车子若是掉落悬崖他们早就没命了。
Tom is good at cooking .	湯姆擅長烹飪。
He is a good student .	他是個好學生。
My parents live in the country .	我父母住在鄉下。
Do I need surgery ?	我需要做手术吗 ？
Tom is always late .	湯姆總是遲到。
I want to mend this watch .	我想修这块手表。
The students receive a 15,000 euro scholarship for their return trip and daily expenses .	學生們每人有一萬五千歐羅的獎學金 ， 用來支付回程機票和其他日常的費用。
We don 't think so .	我们不这样认为。
Of course .	当然。
Who owns this house ?	这个房子属于谁 ？
So don 't use this for pranking , right ?	別拿去惡作劇對吧 ？
Tom is going out this afternoon with Mary .	今天下午汤姆和玛丽会一起出去。
My knowledge about Japanese is not that good yet .	我关于日语的知识掌握得还不是很好。
That 's a no-entry zone .	那一帶是禁區。
Dinner is ready , so we can eat whenever we want .	晚餐已經準備好了 ， 我們可以隨時開始吃。
I think the job 's very occupying .	我觉得工作很忙
Have you bought a brand-new car ?	您買了輛全新的車子 ？
We 're intimate friends .	我們是親密的朋友。
On entering a dark tunnel , we could see nothing .	走進了漆黑的隧道後 ， 我們甚麼也看不見。
Smokers are a bunch of idiots .	烟民都是一群傻瓜。
Four times three equals twelve .	四乘三是十二。
He told us he couldn 't eat peanuts .	他跟我們說他不能吃花生。
The students performed Hamlet .	学生们表演哈姆雷特。
Even if that restaurant did very tasty food , I wouldn 't like to eat there .	即使那家饭馆做的菜好吃极了 ， 我也不想在那里吃饭。
I want to talk to your uncle .	我想跟你叔叔談談。
It 's not that weird , is it ?	那其實也沒那麼奇怪 ， 對吧 ？
She has plenty of work to do .	她有很多事要做。
His son cannot so much as write his own name .	他的兒子連自己的名字也不會寫。
We 'll leave as soon as you 're ready .	你一准备好 ， 我们就走。
She gave me an apple .	她給了我一顆蘋果。
I hope I don 't have to do that tomorrow .	我要是不需要明天做就好了。
Anna has forgotten what it means to be happy .	安娜已經忘卻幸福意味着甚麼了。
He advised me not to believe what she says .	她劝我别相信她的话。
That won 't work !	没用的 ！
What do you think we should do to make for world peace ?	你覺得我們應該為世界和平做些甚麼 ？
She says that she is content with her life .	她说很满意她的生活。
Are oysters in season now ?	现在牡蛎当季吗 ？
He hit his head against a rock .	他的頭撞到了一塊岩石。
The fork is dirty .	叉子是髒的。
My favourite musical instrument is the electric guitar .	我最喜欢的乐器是电吉他。
This diamond is not real .	这颗钻石不是真的。
Some people shouldn 't be forgiven .	有些人不应该原谅。
That is why I am angry with him .	那就是我生他的氣的原因。
You can talk , but you need to listen to me , as well . I also have the right to speak .	你可以讲话 ， 但也要听我说 ， 我也有权发言。
My mother will attend to the baby while I go to the dance .	我去參加舞會 ， 母親就幫忙照顧嬰兒。
Some brave passengers caught the pickpocket and turned him over to the police .	幾位見義勇為的乘客把小偷抓住了 ， 還把他送到了警方的手中。
His health has enabled him to succeed in life .	他健康的身体使他能在生活中成功。
He is actually not the manager .	事实上他并不是主管。
He was ill in bed for four days straight .	他一连四天卧病在床。
What 's not necessary ?	什麼是不必要的 ?
The boy was naked to the waist .	男孩赤裸着上身。
She bought six yards of cloth for a dress .	她買了六碼的布做衣服。
I handled it .	我處理了。
What would you like ?	你想要甚麼 ？
What is the child up to now ?	那孩子現在又在整什麼了 ？
The cattle starved to death .	家畜饿死了。
This is a forged banknote .	这张钞票是假造的。
Put this stamp on the postcard and drop it in the mailbox .	把这张邮票贴在明信片上 ， 然后投到邮箱里。
His daughter is able to recite a lot of poems .	他的女儿能背诵很多诗。
We enjoyed watching the fireworks on a bridge last summer .	去年夏天 ， 我们在桥上看焰火看得很过瘾。
Do you like music ?	你爱音乐吗 ？
Are the train tickets expensive ?	火车票贵吗 ？
Add water and mix to a firm dough .	加水 ， 和成一个结实的面团。
Those shoes won 't do for climbing .	那种鞋子用来登山是不行的。
I just wasn 't paying attention .	我只是沒注意。
Which one is mine ?	哪个是我的 ？
Words fail me .	我無語了。
Miss Thomas teaches us history .	托马斯小姐教我们历史。
Where 's your hat ?	你帽子在哪儿 ？
She seems to be very ill .	她看來病得嚴重。
Don 't tell anyone this .	不要告訴任何人這件事。
Can I drive the tractor ?	我能開拖拉機嗎 ？
I visited him a week ago today .	我在一周前的今天拜訪了他。
I got slapped on both cheeks .	我两个脸颊都被打了。
I consider fruit to be the healthiest food .	我將水果視為最健康的食物。
Do you have small change ?	有零钱吗 ？
I hope I don 't have to do that tomorrow .	我要是明天不需要做那事兒就好了。
He who laughs last laughs best .	最後笑的人 ， 才是笑得最得意的人。
In the last World Cup , New Zealand was knocked out of the competition by Mexico .	在上一届世界杯上 ， 新西兰在比赛中被墨西哥淘汰。
He didn 't show up at the party .	他沒有在派對上出現。
Can you speak Mandarin ?	您会讲普通话吗 ？
No pain no gain .	一分耕耘 ， 一分收获。
I have difficulty chewing .	我不太能嚼東西。
Not everyone is honest .	不是每个人都是老实的。
I still have lessons in French and Dutch to take .	我还有法语课和荷兰语课要上。
How much was it ?	多少錢 ？
They studied English yesterday .	他們昨天學習英語。
I should be ready by 2 : 30 .	我应该在2 ： 30准备好。
There is a mass of dark clouds in the sky .	空中有一大片乌云。
There 's someone who wants to meet you .	有一个人想见你。
My brother was injured in the car accident .	我哥在车祸中受伤了。
No matter what happens , I will get through the difficulties .	不管发生了什么 ， 我都会克服困难的。
"In "" 明 "" , what is the character on the left ? And the one on the right ?"	“ 明 ” 這個漢字左邊是什麼 ？ 右邊是什麼 ？
We saw the gleam of a distant lighthouse .	我們看到了遠方燈塔的微光。
I think he may be a lawyer .	我怀疑他是一名律师。
Walk the dog , please .	請去遛狗。
Who is that old woman ?	這老婦是誰 ？
What greater misfortune is there than to go blind ?	有什么比失明更不幸的呢 ？
I didn 't know who Tom was at first .	我一开始不知道汤姆是谁。
I hope that your parents will allow us to marry .	希望你父母會讓我們結婚吧。
There are many hungry people in the world .	世界上许多人很饥饿。
It won 't take so long .	它不會花很長的時間。
Play us a tune .	给我们弹一手。
She is his best girlfriend .	他是我最好的女性朋友。
What 's your full name ?	你的姓名是什么 ？
Which company does he work in ?	他在哪家公司工作 ？
Everyone knows this .	这件事人人都知道。
Tom followed Mary into the room .	汤姆跟着玛丽进入了房间。
Would you mind lending me your pen ?	你介意借我你的筆嗎 ？
He is very good at poker .	他是一個撲克牌高手。
These apples are rotten .	這些蘋果爛了。
She married again in her mid-forties .	她在四十多歲的時候再次結婚。
She might be leaving .	她可能会离开。
They entertained us at dinner last night .	他們昨晚設宴招待了我們。
Please let me take your picture .	請讓我為你拍照。
When man and woman unite , work is no longer as tiring .	男女搭配 ， 干活不累。
Many kinds of birds live in Japan .	許多種鳥類住在日本。
That is insane .	那是瘋狂的。
I am a citizen of Sapporo .	我是札幌的市民。
May I take your picture ?	我可以幫你照相嗎 ？
I 'm listening to Björk 's latest song .	我聽Björk最新的歌曲。
Her father is tall .	她爸爸很高。
They want more .	他們想要更多。
This is Edward .	是Edward。
We think Tom will be back soon .	我們認為湯姆會很快回來。
They were pleased .	他们满意了。
I care about you and your family .	我很关心你和你的家人。
George is very enthusiastic about his new job .	乔治对自己的新工作充满热情。
This happens from time to time .	那有时会发生。
That 's mine . I don 't know where yours is .	那个是我的。我不知道你的在哪里。
He is unlikely to come today .	他今天不见得会来。
That 's to say , I have a better understanding of the Chinese nation .	也就是說 ， 我更加地了解了中國。
I fear death .	我怕死。
Local businesses are teaming up for a charity initiative .	當地企業正在聯手舉辦一項慈善活動。
You don 't have to be so formal .	你没必要那么正式。
Look at that tall building .	看那棟高樓。
In your dreams !	你想得美 ！
Tom needs to see you in ten minutes .	湯姆需要在十分鍾內見到你。
She wore a long , loose coat .	她穿了一件宽松的长外套。
Tom said he was ill , which was a lie .	湯姆說他病了 ， 是在說謊。
You must send for the doctor .	你必須派人去請醫生來。
Now it is official .	現在它是官方的了。
This is a house to let , not to be sold .	這是一棟只出租不出售的房子。
I can 't let you in here .	我不能让你进来这里。
This is life !	這就是人生 ！
I hope to improve my attitude to work .	我希望改进自己的工作态度。
This damn computer doesn 't work .	这台傻逼电脑死机了。
Make a wish and blow out the candles .	許個願 ， 然後吹熄蠟燭吧。
I bought them each a present .	我買給了他們每人一份禮物。
The result confirmed my hypothesis .	这一结果证实了我的猜想。
Dad is in the room .	父亲在房间里。
I have a friend whose father is a magician .	我有一個父親是魔術師的朋友。
Seeing this scene , I couldn ’ t help but sigh .	看见这副景象 ， 我不禁叹了口气。
She looks young .	她看起来很年轻。
I must 've forgotten .	我一定是忘了。
Nancy is afraid of dogs .	Nancy怕狗。
Give me something to eat .	給我點東西吃。
Tom and I are good friends .	汤姆和我是好朋友。
We had a lot to drink .	我们喝了很多。
This fish is not fit to eat .	这条鱼不能吃了。
I 've lost my pen .	我把我的鋼筆弄丟了。
Naoko is a swimmer .	直子是个游泳员。
Tom hasn 't complained yet .	湯姆還沒有抱怨。
Have you never eaten a kiwi ?	你從來沒吃過獼猴桃嗎 ？
Please don 't enter the room without knocking .	請你不要不敲門就進來。
Do not oversleep tomorrow morning .	明天早上別睡過頭了。
Get lost !	滚开 ！
An Englishman would not use such a word .	英國人是不會用這樣的字的。
Have you been kept here because you didn 't do your homework yesterday ?	會不會是因為昨天沒寫作業 ， 被留下來了 ？
I think Tom lied to us .	我觉得汤姆对我们撒谎了。
You need to get your eyes checked .	你得检查一下眼睛。
She has to look after her mother .	她必須照顧她的母親。
I am divorced .	我离婚了。
I know staying up overnight is bad for the body .	我知道熬夜對身體不好。
How long does it take to walk from here to the station ?	從這裏步行到車站要多少時間 ？
I admit I 'm not the tidiest person in the world .	我承认 ， 我不是世界上最整洁的人。
Tom took Mary to the hospital on the back of his motorcycle .	汤姆把玛丽放到他的摩托车背上送到医院。
My health is my only capital .	健康是我唯一的资本。
Bob is such a nice person that everybody likes him .	鲍勃是个很好的人 ， 大家都很喜欢他。
He is very handsome .	他很英俊。
Since I have today off , shall we play a game ?	今天我休假 ， 要不要一起玩游戏 ？
Mary has already done everything we asked her to do .	玛丽已经完成我们让她做的所有事了。
This family gave me a warm welcome .	这个家庭热情地接待了我。
I hope everything will turn out well in the end .	我希望最后一切都好。
I don 't care for wealth and fame .	我不关心财富和名声。
We apologize for the delay and regret any inconvenience it may have caused .	我们对这次的延迟表示抱歉 ， 并对可能造成的不便表示遗憾。
It 's the same to me .	對我來說沒甚麼分別。
I 've just started playing tennis .	我剛開始打網球。
We don ’ t have time for this !	没时间了啦 ！
Please don 't look at me like that .	請不要那樣看我。
I didn 't see her today .	我今天沒看到她。
She broke the world record .	她打破了世界紀錄。
I met him on my way home .	我在回家途中踫見了他。
It left 60 million dead .	總共造成 6000 萬人死亡。
Tom hasn 't forgiven anybody .	湯姆沒原諒過任何人。
We arrived to find a huge meal ready for us .	我們到達後發現一頓大餐已經為我們準備好了。
Is bungee jumping frightening or fun ?	高空彈跳是恐怖還是好玩 ？
I wake him at six every morning .	我每天早上6点叫醒他。
Is that going to be OK ?	那樣做沒問題嗎 ？
You can 't be young .	你可不年轻。
Shoppers crowded the streets .	街道擠滿了購物的人。
"My metabolism is such that no matter how much I eat I don 't put on weight . "" Just now , this second , you 've made enemies of people throughout the world . """	“ 我就算吃得再多也不会发胖。 ” “ 你在那一瞬间成了世界众人的敌人。 “
English is not my first language .	英语不是我的母语。
I 'm a nurse .	我是护士。
How much is the tour per person ?	一個人的旅費多少錢 ?
The ships reached port .	船进港了。
Miss , are there any available rooms for tonight ?	小姐 ， 今天晚上有没有空房间 ？
That 's the man whose kids are so nice .	那个男人 ， 就是他的孩子很友好的那个 .
I agree with that .	我同意。
Many workers were trapped in the coal mine .	有很多工人被困在煤矿里了。
He leaves for China tomorrow .	他明天出发去中国。
Tom said you were angry .	汤姆说 ， 你们生气了。
How much does he earn per month ?	他一個月賺多少 ？
I want you to come back early .	我希望你早点回来。
I ate that apple .	我吃了那个苹果。
What 's that supposed to mean ?	你現在那又是什麼意思 ？
Who are your most interesting friends ?	你最有趣的朋友是誰 ？
Tom carried the chairs to the next room .	汤姆把椅子拿到了下个房间。
Is this Latin ?	这是拉丁语吗 ？
Get away !	滾 ！
I am terribly hungry .	我肚子饿极了。
I was tired , but I couldn 't sleep .	我累了 ， 但是我睡不著。
The concert begins now .	演唱会现在开始。
A plane is flying above the city .	一架飛機在這個城市上空飛行。
Tom wants to talk .	汤姆想说话。
What 's the matter ?	怎麼了 ？
This is Tony 's book .	这是托尼的书。
They have been married for ten years .	他們已經結婚十年了。
The doctor may have said so .	医生也许这么说过。
I 'm tired .	我累了 .
Can you do that by yourself ?	你自己一個人能做嗎 ？
That is Peterson , he is a policeman .	那是 Peterson ， 他是警察。
I 'd like to have a cat .	我想养一只猫。
Can you give me an example ?	你可以给我举个例子吗 ？
Thank you in advance for your cooperation .	提前感謝你們的合作。
Do you believe in eternal life after death ?	你相信死后永生吗 ？
Why are you here alone ?	你怎麼一個人在這裡啊 ？
He has been sick for a week .	他病了一星期。
A brilliant , seductive chef turns to espionage in Napoleon-era France .	拿破崙時代的法國 ， 魅力誘人的天才廚師搖身一變成為間諜。
Why are you crying ?	你为什么哭 ？
Which countries have you visited ?	你去过哪些国家 ？
How dare you !	你敢 ！
Fred followed my mother wherever she went .	無論我母親去哪裡 ， 弗雷德就跟著她去哪裡。
Who are we ?	我们是谁 ？
Going to Madrid on Thursday .	我週四去馬德里。
Computers make people stupid .	电脑让人变愚蠢了。
The war has not ended .	战争还没结束。
I can neither confirm nor deny that .	我既不能確認也不能否定。
She used margarine instead of butter .	她用人造黄油代替了黄油。
I 'm sorry , but I cannot answer right away .	我很抱歉 ， 但我無法立即回答。
Does the letter need to be written in English ?	這封信需要用英文寫嗎 ？
You must get the job done before the deadline .	你必须在到期前完成这项工作。
Please sign here .	請在這里签名。
You have a visitor .	你有客人。
That place 's food is delicious and their prices are low . However , their location isn 't good .	那家馆子物美价廉 ， 美中不足的是他们糟糕的位置。
Danger ahead .	前面有危險。
Did you call him up yesterday ?	你昨天有沒有打電話給他 ？
How do you relieve stress ?	你用什么方法解压 ?
I can 't afford it .	我负担不起。
She cried all night .	她一整晚都在哭。
This is too expensive .	这太贵了。
She has three brothers .	她有三个兄弟。
Sorrrry . I couldn 't sleep last night , and so I overslept . Teehee !	对不起-啊。我昨晚不能睡觉 ， 且我睡过头。嘻嘻 ！
Could Tom help out ?	湯姆貓會幫我們嗎 ？
I drank too much yesterday .	我昨天喝多了
The black cat is running fast .	黑猫跑得飞快。
He 's speaking German to me .	他同我说德语。
There used to be a bridge here .	以前這裡有一座橋。
He never saw his father again .	他再也没见过他爸。
Tomorrow I won 't be here .	我明天不會在這裏。
We took refuge from the storm in a nearby barn .	为躲避风暴 ， 我们躲到了附近的一个谷仓内。
Christmas is almost here .	圣诞快到了。
I like onion .	我喜歡洋蔥。
I 'll stop by your place on my way home .	我會在回家路上順便去你家。
"She 's not only beautiful but also humorous . "" Can she cook ? "" "" Who cares ? """	“ 她又有魅力又风趣 ！ ” “ 那她会做饭吗 ？ ” “ 谁在乎 ？ ”
We have many rainy days in June .	六月下了很多天的雨。
I took to her the moment I met her .	我對她一見鐘情。
I can 't breathe through my nose .	我的鼻子没办法呼吸了。
Please make three copies of each page .	请把每一页复印三份。
We expect him to come back soon .	我们觉得他一会儿就会回来。
That boy used to drop in on me .	那男孩儿来访过我家。
Tom flirted with Mary .	汤姆和玛丽调情了。
I take full responsibility for the action .	我會為這次行動負起全責。
Excuse me . Is the supermarket open ?	打扰一下 ， 超市现在营业吗 ？
The bread isn 't fresh .	面包不新鲜。
I think I left my wallet at home .	我想我把錢包放家裡了。
I am already awake .	我已經醒了。
They look familiar .	他们很眼熟。
Can you remember the first time we met each other ?	你還記得我們第一次見面的時候嗎 ？
Tom is outside shovelling snow .	湯姆在外頭鏟雪。
I noticed that she 's wearing new glasses .	我注意到她戴着新眼镜。
I don 't know why the meeting was postponed , either .	我也不知道为什么聚会会延期。
Tom is British .	湯姆是英國人。
The floor in this area needs to be redone .	这个地区的路面需要重新铺设。
The injured were removed from the scene .	受傷者被運離現場。
I would like to take a walk , but the day is too hot .	我本来很想走走 ， 但是天太热了。
May I see the telephone directory ?	我能看看电话簿吗 ？
Tom wants popcorn .	湯姆要爆米花。
She 's Bulgarian .	她是保加利亞人。
Women are people .	妇女也是人。
I hate mosquitoes .	我恨蚊子。
Why are you sneezing ?	為什麼你們在打噴嚏 ？
It is three kilometers from here to the bank .	从这里到银行足有三公里路。
Tom shouldn 't have been here today .	Tom今天不該在這。
I 've got toothache .	我的牙很痛。
Do you have a house ?	你有屋子吗 ？
I am really tired of living .	我真的不想做人了。
Let 's put up the Christmas tree here .	我們把聖誕樹放在這兒吧。
Without warning , the teachers ask students from each country to take the microphone and explain to everyone their reasons for coming to Harbin .	冷不防 ， 老师让每个国家的学生用话筒给大家讲一下自己来哈尔滨的原因。
I immediately thought of you !	我马上想到了你 ！
Tom is shallow .	汤姆很肤浅。
John gestured angrily .	约翰做了个愤怒的动作。
Cats are very cute .	猫是很可爱的。
Leave my car alone .	不要碰我的車。
Potatoes are very cheap .	土豆很便宜的。
I 'll wait for you in front of the school .	我在學校前面等你。
Is everybody getting married ?	大家都要结婚了吗 ？
Those folks are insane !	那些人疯了 ！
Have any letters arrived for me ?	到的有我的信吗 ？
Kyoto is famous for its shrines and temples .	京都以它的祭坛和寺院而闻名。
Now let us talk about serious matters !	现在让我们谈谈严肃的事情吧 ！
Kaikai is wearing blue clothes to go to the kindergarten .	开开穿着一件蓝衣服去幼儿园
She was very pleased when her son returned home safe and sound .	儿子平安无事回家时 , 她高兴极了 .
My cats will love this .	我的猫会爱上这个。
His brother takes studying seriously .	他哥哥很认真学习。
Whether you believe it or not , I believe it .	至于你信不信 ， 由你 ， 我反正信了。
Hopefully , we 'll enjoy our China trip .	希望我們會喜歡我們的中國之旅。
It 's too expensive !	太贵了 ！
I 'll call you as soon as I can .	我会尽快给你打电话的。
What do you want to tell me ?	你想跟我说什么 ？
This dog runs very fast !	这狗跑得多快啊 ！
Mary came in .	瑪麗進來了。
Gay marriage is permitted in less than 20 % of countries .	世界上允许同性婚姻的国家不超过20 % 。
Be at the station at 11 o 'clock sharp .	十一点准时到车站。
I go out for lunch at twelve .	我十二点出去吃午饭。
The road was wet from the rain .	這條路因為下雨所以是濕的。
Of course .	當然了。
I have read some books .	我看了一些书。
I 'm not doing that anymore .	我已經不做了。
We were both drunk .	我们都喝醉了。
He lived in Matsue for seven years .	他住在松江七年了。
CDs have taken the place of records .	CD已经取代了胶木唱片。
I 'm not as fond of music as you are .	我沒有你那麼喜歡音樂。
He looked around , but he saw no one .	他看向四周 ， 但沒看到任何人。
The rescue worker searched the area , looking for the child .	援救人员为了找到孩子 ， 仔细搜索了那个区域。
How many times a minute does the average person blink ?	人平均一分钟眨几次眼睛 ？
You and I , we are friends .	咱们俩是朋友。
Where is Mary ?	玛丽在哪里 ？
Apples are cheap here .	這裡的蘋果很便宜。
The soap has run out .	肥皂没了。
I hope you 'll soon get well .	我希望您快就会好起来。
They don 't talk to us anymore .	他們不再跟我們談了。
He loves music .	他非常喜歡音樂。
Read on .	继续看。
